Accelerator Program;City of Accelerator;Country of Accelerator;Typical funding by accelerator;Name of Startup;Industry of Startup;Description of Startup;Verticals of Startup;HQ City of Startup;HQ Country of Startup;Origin City of Founder;Origin Country of Founder;Name of Founder;Founder has tech skills;Founder has founded before;Founder has over 10 years managing experience;Accelerated in year;Website of Startup;Year Founded;Employees (min);Gender of Founder;Founder profile
Plug and Play Accelerator – Enterprise Tech;Munich;Germany;0 €;Panaseer;Data and Analytics, Information Technology, Privacy and Security, Software;Panaseer helps businesses make informed, risk-based security decisions.;Purpose, BigData;London;United Kingdom;Chelmsford;United Kingdom;Nik Whitfield;Yes;Yes;No;2021;https://panaseer.com/;2014;77;Male;https://www.linkedin.com/in/nikwhitfield/
Plug and Play Accelerator – Enterprise Tech;Munich;Germany;0 €;Edgeless Systems;Consumer Electronics, Hardware, Information Technology, Privacy and Security;Edgeless Systems builds the secure platform to store, analyze, and share data, using confidential computing.;;Bochum;Germany;Bochum;Germany;Felix Schuster;Yes;No;No;2021;https://www.edgeless.systems/;;15;Male;https://www.linkedin.com/in/felixschuster/
Plug and Play Accelerator – Enterprise Tech;Munich;Germany;0 €;Koyeb;Information Technology, Internet Services, Software;The fastest way to deploy serverless applications globally.;;Paris;France;Sevres;France;Yann Léger;Yes;Yes;No;2021;https://www.koyeb.com/;2019;6;Male;https://www.linkedin.com/in/yannleger/
Plug and Play Accelerator – Fintech Europe;Frankfurt;Germany;43 800 €;ComplyAdvantage;Artificial Intelligence, Data and Analytics, Financial Services, Payments, Privacy and Security, Professional Services, Science and Engineering, Software;ComplyAdvantage provides AI-driven financial crime risk data and detection technology.;Fintech, BigData;London;United Kingdom;London;United Kingdom;Charles Delingpole;Yes;Yes;Yes;2021;https://complyadvantage.com/;2014;229;Male;https://www.linkedin.com/in/delingpole/
Plug and Play Accelerator – Fintech Europe;Frankfurt;Germany;43 800 €;Dreams AB;Apps, Education, Financial Services, Lending and Investments, Mobile, Software;Dreams is a Neo-bank that makes saving, spending and lending money easy, engaging, and social.;Purpose, Fintech;Stockholm;Sweden;Modesto;United States;Henrik Rosvall;Yes;Yes;No;2021;https://www.getdreams.com/b2b/;2013;63;Male;https://www.linkedin.com/in/rosvallhenrik/
Plug and Play Accelerator – Fintech Europe;Frankfurt;Germany;43 800 €;Certua;Financial Services;Certua is a data-driven financial solutions.;Fintech, BigData;London;United Kingdom;Tring;United Kingdom;Tom Williams;No;No;No;2021;https://www.certua.io/;2016;23;Male;https://www.linkedin.com/in/txwilliams/
Plug and Play Accelerator – Fintech Europe;Frankfurt;Germany;43 800 €;Econans;Financial Services;Econans provides digital simulation and advice services for personal finances.;Fintech;Gothenburg;Sweden;Gothenburg;Sweden;David Klamer;No;No;No;2021;https://econans.se/;2018;17;Male;https://www.linkedin.com/in/david-klamer-69085b35/
Plug and Play Accelerator – Fintech Europe;Frankfurt;Germany;43 800 €;Minimum;Environmental Services;Minimum provides plug and play sustainability solutions for businesses. Make your products climate positive with one API and three lines of code!;Purpose;London;United Kingdom;Solihull;United Kingdom;Chris Winchurch;Yes;No;No;2021;https://minimum.eco/;2020;10;Male;https://www.linkedin.com/in/chris-winchurch/
Plug and Play Accelerator – Fintech Europe;Frankfurt;Germany;43 800 €;Mimica Automation;Artificial Intelligence, Data and Analytics, Navigation and Mapping, Science and Engineering, Software;Mimica watches you work and learns to automate your most repetitive tasks.;Purpose, BigData;London;United Kingdom;Durham;United Kingdom;Tuhin Chakraborty;Yes;No;No;2021;https://www.mimica.ai/;2018;9;Male;https://www.linkedin.com/in/tuhin-c/
Plug and Play Accelerator – Fintech Europe;Frankfurt;Germany;43 800 €;AdviceRobo;Financial Services, Lending and Investments;AdviceRobo provides intelligent alternative data solutions for credit to accelerate responsible growth;Purpose, Fintech, BigData;The Hague;Netherlands;Rotterdam;Netherlands;Diederick Van Thiel;No;Yes;Yes;2021;https://advicerobo.com/;2013;5;Male;https://www.linkedin.com/in/diederick-van-thiel-a4710b5/
Plug and Play Accelerator – Food & Beverage;Milan;Italy;0 €;Agrosingularity;Food and Beverage;AgroSingularity is an foodtech and environmental impact company.;Purpose;Murcia;Spain;Valencia;Spain;Juanfra Abad Navarro;No;Yes;Yes;2021;http://www.agrosingularity.com/;2019;13;Male;https://www.linkedin.com/in/juanfraabad/
Plug and Play Accelerator – Food & Beverage;Milan;Italy;0 €;Origin by Ocean;Biotechnology, Science and Engineering, Sustainability;About us Origin by Ocean harvests and processes sea and ocean grown biomass such as algae, bladder wrack and kelp.;Purpose;Espoo;Finland;Pargas;Finland;Mikael Westerlund;No;Yes;Yes;2021;https://originbyocean.com/;2019;10;Male;https://www.linkedin.com/in/mikaelvwesterlund/
Plug and Play Accelerator – Food & Beverage;Milan;Italy;0 €;Le Papondu;Food Production;Formerly Les Merveilloeufs, Le Papondu is a French plant-based tech startup developing egg substitutes.;;Paris;France;Paris;France;Sheryline Thavisouk;No;No;No;2021;https://papondu.fr/;2019;2;Female;https://www.linkedin.com/in/sherylinethavisouk/
Plug and Play Accelerator – Health;Munich;Germany;0 €;Nutrix;Medical Device;The future of glucose monitoring;Purpose, Health;Basel;Switzerland;Warsaw;Poland;Maria Hahn;Yes;No;Yes;2021;https://nutrix.tech/;2020;1;Female;https://www.linkedin.com/in/mariahahn/
Plug and Play Accelerator – InsurTech;Munich;Germany;0 €;Quantexa;Artificial Intelligence, Data and Analytics, Professional Services, Science and Engineering, Software;Quantexa develops network analytics tools for the detection and prevention of financial crime.;BigData;London;United Kingdom;London;United Kingdom;Vishal Marria;Yes;No;Yes;2021;https://www.quantexa.com/;2016;293;Male;https://www.linkedin.com/in/vishalmarria/
Plug and Play Accelerator – InsurTech;Munich;Germany;0 €;Second Nature;Health, Wellness & Fitness;Our lifestyle change programme incorporates cutting-edge technology, a dedicated dietitian and the latest scientific research to transform your health, fitness & mindset forever;Purpose, Health;London;United Kingdom;Oxford;United Kingdom;Chris Edson;Yes;No;No;2021;https://www.secondnature.io/;2015;95;Male;https://www.linkedin.com/in/chris-edson/
Plug and Play Accelerator – InsurTech;Munich;Germany;0 €;deepsense.ai;Artificial Intelligence, Data and Analytics, Science and Engineering, Software;deepsense.ai delivers AI solutions and supports organizations in unlocking their data potential at all stages of data science maturity.;BigData;Warsaw;Poland;Warsaw;Poland;Tomasz Kulakowski;Yes;No;Yes;2021;https://deepsense.ai/;2014;77;Male;https://www.linkedin.com/in/tomaszkulakowski/
Plug and Play Accelerator – InsurTech;Munich;Germany;0 €;Zelros;Artificial Intelligence, Data and Analytics, Financial Services, Science and Engineering, Software;Zelros is an end-to-end AI business platform that integrate standard scenarios for sales & claims.;Fintech, BigData;Paris;France;Paris;France;Christophe Bourguignat;Yes;Yes;No;2021;https://www.zelros.com/;2016;41;Male;https://www.linkedin.com/in/christophebourguignat/
Plug and Play Accelerator – InsurTech;Munich;Germany;0 €;Hypatos;Artificial Intelligence, Consumer Electronics, Data and Analytics, Hardware, Science and Engineering, Software;Hypatos is a process automation startup.;BigData;Berlin;Germany;St.Gallen;Switzerland;Uli Erxleben;No;Yes;Yes;2021;https://www.hypatos.ai/;2018;37;Male;https://www.linkedin.com/in/ulierxleben/
Plug and Play Accelerator – InsurTech;Munich;Germany;0 €;Surfly;Information Technology, Internet Services, Messaging and Telecommunications, Other, Privacy and Security, Software;Surfly provides co-browsing and video chat technology that lets you support customers as if you are sitting side-by-side.;SaaS;Amsterdam;Netherlands;Amsterdam;Netherlands;Nicholas Piël;Yes;No;No;2021;https://www.surfly.com/;2012;35;Male;https://www.linkedin.com/in/nicholasp/
Plug and Play Accelerator – InsurTech;Munich;Germany;0 €;KironTech;Computer Software;Kirontech uses cutting edge machine learning technology to revolutionize the use of healthcare data.;Purpose, Health, BigData;Cambridge;United Kingdom;Duino;Italy;Tom Nygren;Yes;No;No;2021;https://www.kirontech.com/;2013;18;Male;https://www.linkedin.com/in/tom-nygren-83b4994/
Plug and Play Accelerator – InsurTech;Munich;Germany;0 €;So-Sure;Consumer Electronics, Financial Services, Hardware, Internet Services, Mobile;SO-SURE provides insurance that delivers consumers with faster claims and also money back services.;Fintech;London;United Kingdom;Bristol;United Kingdom;Dylan Bourguignon;Yes;Yes;No;2021;https://wearesosure.com/;2016;16;Male;https://www.linkedin.com/in/dylanbourguignon/
Plug and Play Accelerator – InsurTech;Munich;Germany;0 €;Sarus Technologies;Artificial Intelligence, Data and Analytics, Privacy and Security, Software;Privacy preserving analytics & machine learning;Purpose, BigData;Paris;France;Paris;France;Maxime Agostini;Yes;Yes;No;2021;https://www.sarus.tech/;2019;15;Male;https://www.linkedin.com/in/maximeago/
Plug and Play Accelerator – InsurTech;Munich;Germany;0 €;axitech;Information Technology, Sales and Marketing, Software, Transportation;Axitech is a crash management platform for vehicles, providing emergency responses, CRM and accident management solutions.;;London;United Kingdom;London;United Kingdom;Matthew Hodges;No;No;Yes;2021;https://axitech.co/;2015;10;Male;https://www.linkedin.com/in/matthew-hodges-97180022/
Plug and Play Accelerator – InsurTech;Munich;Germany;0 €;Bold Health;Health, Wellness & Fitness;Bold Health is a virtual therapeutic care provider revolutionizing the treatment of gastrointestinal conditions through comprehensive patient-centric care.;Purpose, Health;London;United Kingdom;Targu Mures;Romania;Elena Mustatea;No;Yes;No;2021;https://www.bold.health/;2018;5;Female;https://www.linkedin.com/in/elena-mustatea/
Plug and Play Accelerator – Internet of Things;Europe Wide;;0 €;causaLes;Computer Software;CausaLens is a casual AI software company that develops intelligent machines.;BigData;London;United Kingdom;London;United Kingdom;Darko Matovski;Yes;No;No;2021;https://www.causalens.com/;2017;46;Male;https://www.linkedin.com/in/matovski/
Plug and Play Accelerator – Internet of Things;Europe Wide;;0 €;Flusso;Semiconductors;Flusso is in stealth mode, while developing the world's smallest flow sensor.;;Cambridge;United Kingdom;Naples;Italy;Andrea De Luca;No;No;No;2021;https://www.flussoltd.com/;2016;20;Male;https://www.linkedin.com/in/andreadeluca27121985/
Plug and Play Accelerator – Internet of Things;Europe Wide;;0 €;Stream Analyze;Data and Analytics, Software;Stream Analyze specialize in software for scalable real-time analyses of data in motion.;BigData;Uppsala;Sweden;Uppsala;Sweden;Johan Risch;Yes;Yes;No;2021;https://streamanalyze.com/;;15;Male;https://www.linkedin.com/in/johanrisch/
Plug and Play Accelerator – Internet of Things;Europe Wide;;0 €;Waku Robotics;Artificial Intelligence, Data and Analytics, Hardware, Manufacturing, Science and Engineering, Software, Transportation;WAKU Robotics provides AI powered software tools for robotic automation of warehouses, DCs and factories.;BigData, SaaS;Berlin;Germany;Dresden;Germany;Victor Splittgerber;Yes;Yes;Yes;2021;https://www.waku-robotics.com/en;2019;14;Male;https://www.linkedin.com/in/victor-splittgerber-93547290/
Plug and Play Accelerator – Internet of Things;Europe Wide;;0 €;embedded ocean;Information Technology & Services;embedded ocean is a software and solutions provider based in Unterhaching near Munich. We have set our focus on the industrial IoT sector and with our software defined industrial integration platform, we help companies in their digitization process.;;Unterhaching;Germany;Karlsruhe;Germany;Michael Maximilian Schwarz;No;Yes;Yes;2021;https://www.emocean.io/;2020;12;Male;https://www.linkedin.com/in/mmschwarz/
Plug and Play Accelerator – Internet of Things;Europe Wide;;0 €;Streem.ai;Information Technology & Services;Streem.ai is ready to help engineers facing the daunting task of monitoring large amounts of unlabelled time series sensory data. Acting as a magnifying glass for domain experts, reducing manual data inspection by brining cognitive analytics to Quality Assurance.;BigData;Berlin;Germany;Ramat Gan;Israel;Avi Elran;Yes;Yes;Yes;2021;http://www.streem.ai/;2017;11;Male;https://www.linkedin.com/in/avielran/
Plug and Play Accelerator – Internet of Things;Europe Wide;;0 €;Staex;Computer Software;Staex provides a first-of-its-kind fully decentralized IoT-DevOps platform as a service. Staex handles complex networking and deployments with ease over a proprietary P2P protocol inspired by modern blockchains.;;Berlin;Germany;Saint-Petersburg;Russia;Alexandra K. Mikityuk;Yes;No;No;2021;https://staex.io/;2021;9;Female;https://www.linkedin.com/in/dr-alexandra-mikityuk/
Plug and Play Accelerator – Internet of Things;Europe Wide;;0 €;gnista.io;GreenTech, Energy & Logistics;Our software gnista.io makes analysing IIoT data as easy as calculating on paper. The high interaction with sensordata makes energy visible and helps finding improvements on a daily basis. This is the basis for getting our CO2 emissions under real control.;IoT;Vienna;Austria;Vienna;Austria;Anna Pölzl;No;Yes;No;2021;https://www.gnista.io/;;6;Female;https://www.linkedin.com/in/anna-poelzl/
Plug and Play Accelerator – Internet of Things;Europe Wide;;0 €;Unifai;Information Technology & Services;Unifai enables industrial organisations to create data-driven impact.;Purpose;Oslo;Norway;Worcester;United States;Alexandra Gunderson;Yes;Yes;No;2021;https://www.unifai.dev/;2020;6;Female;https://www.linkedin.com/in/alexandragunderson/
Plug and Play Accelerator – Internet of Things;Europe Wide;;0 €;Ruuvi;Apps, Consumer Electronics, Hardware, Information Technology, Internet Services, Mobile, Software;Everything You Need to Measure The World for Consumers and Businesses.;Purpose, IoT;Helsinki;Finland;Helsinki;Finland;Lauri Jämsä;Yes;Yes;Yes;2021;https://www.ruuvi.com/;2016;5;Male;https://www.linkedin.com/in/laurijamsa/
Plug and Play Accelerator – Internet of Things;Europe Wide;;0 €;Hypertype;Artificial Intelligence, Data and Analytics, Information Technology, Internet Services, Messaging and Telecommunications, Sales and Marketing, Science and Engineering, Software;The smartest email experience for sales communications using AI;BigData;Stockholm;Sweden;;China;Teenie Fung;Yes;Yes;No;2021;https://www.hypertype.co/;2021;4;Female;https://www.linkedin.com/in/teeniefung/
Plug and Play Accelerator – Internet of Things;Europe Wide;;0 €;i-flow;Information Technology & Services;Control room for factory fata;IoT, BigData;Stuttgart;Germany;Dortmund;Germany;Timo Vormweg;Yes;No;No;2021;https://i-flow.io/de/;2021;4;Male;https://www.linkedin.com/in/vormweg/
Plug and Play Accelerator – Internet of Things;Europe Wide;;0 €;The Button Corporation;Design, Hardware, Internet Services, Science and Engineering, Software;The Button Corporation (bt.tn) is the creator of the bttn, the simplest Internet user interface in the world.;IoT;Helsinki;Finland;Helsinki;Finland;Erkki Heilakka;Yes;Yes;No;2021;https://bt.tn/;2013;2;Male;https://www.linkedin.com/in/erkki-heilakka-2b1a18/
Plug and Play Accelerator – Internet of Things;Europe Wide;;0 €;Breezo;Biotechnology;Breezo Improves Indoor Air Quality. Breezo is committed to improve your indoor air microflora by spreading our probiotic mist in air ducts. Using ultrasonic technology, our products are taken along through HVAC systems as well as in spaces providing fresh, clean and healthy air. No HVAC system available? Don't worry, use one of our stand alone models.;Purpose;Beveren;Belgium;Ghent;Belgium;Niko Lecluyse;Yes;Yes;No;2021;https://www.breezo.eu/;2018;1;Male;https://www.linkedin.com/in/nikolecluyse/
